identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0213556,"[ 45.767952  49.521397  49.523849  77.038582  78.046417  79.020988
  79.0541    91.053955  95.048996 105.033386 105.0448   106.041275
 107.04908  110.059944 115.054123 117.057487 117.069801 128.061981
 129.05719  129.069626 130.065186 131.072937 134.036423 134.059814
 135.044037 135.055023 141.070297 142.065033 142.077591 143.073029
 143.085541 144.080978 145.064774 152.046768 152.062149 153.069916
 154.065094 155.072876 156.08046  160.075836 167.07309  168.080917
 169.064728 169.088776 170.0616   170.096497 170.13031  172.075867
 173.059769 180.080917 181.088623 182.060104 183.029373 183.038055
 183.067932 183.098404 183.106171 183.116608 184.073868 191.070358
 196.075821 197.083542 198.048401 198.056839 198.09137  198.12561
 198.134277 199.075134 199.095261 210.054871 224.070877 229.073059
 260.1073   270.09198  271.098969 286.123077 287.106293 288.102173
 288.138367 289.110138 299.094666 300.102051 302.081055 302.117737
 304.133514 314.118439 316.097137 317.105133 332.128204]","[0.0022  0.00211 0.00212 0.00294 0.00207 0.00277 0.02069 0.00237 0.00947
 0.00351 0.00365 0.00944 0.02867 0.0022  0.00415 0.00449 0.00614 0.01383
 0.00329 0.00439 0.01066 0.0058  0.00323 0.00393 0.16675 0.01312 0.00272
 0.00888 0.00206 0.00214 0.01696 0.00663 0.02731 0.01496 0.00278 0.00503
 0.07575 0.26923 0.00441 0.00344 0.00479 0.06019 0.00411 0.01865 0.00688
 0.6302  0.00436 0.00694 0.0189  0.03354 0.0168  0.01171 0.00653 0.0042
 1.      0.00587 0.00708 0.00248 0.00807 0.0158  0.01985 0.05144 0.00572
 0.00401 0.773   0.0046  0.0056  0.0059  0.00329 0.00479 0.00332 0.00454
 0.0043  0.00283 0.00485 0.00341 0.00216 0.03433 0.00216 0.01049 0.00406
 0.00658 0.0048  0.00308 0.02495 0.00609 0.03302 0.00896 0.01106]",CC1=CC2=C(C=C1)OCC3=C2N=CC(=C3)C(=O)C4=C(C=CC(=C4)C)O,CNNBJRQWIRDJNO,C21H17NO3,C21H18NO3,331.12084400000003,332.12812,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213565,"[ 44.979382  46.995026  65.038498  68.979515  73.010513  75.026215
  79.041565  80.049355  91.054375  92.049377  92.054878  93.05719
  93.062225  94.064987  96.044365 104.049217 105.057182 105.069824
 106.065018 110.059982 111.031403 115.054291 117.057259 118.064987
 118.998337 119.073013 120.080704 122.005814 123.013641 123.034439
 124.021469 124.042549 125.029205 126.037109 130.065094 131.072891
 132.080704 133.088211 136.021484 137.029312 138.03717  142.998413
 147.026199 150.03714  151.044937 152.039185 152.05275  153.977737
 154.985779 155.99353  160.075607 164.052765 165.06076  166.068268
 169.00145  170.009216 196.00383  196.024887 197.032608 197.05397
 198.040482]","[0.01058 0.00914 0.00545 0.00471 0.03395 0.02281 0.11791 0.06942 0.00629
 0.44773 0.00505 0.25074 0.00493 0.01248 0.0097  0.00486 0.05782 0.01965
 0.04503 0.06269 0.00646 0.01812 0.03391 0.05109 0.03859 0.01227 0.0189
 0.16476 1.      0.00806 0.84499 0.00713 0.04425 0.30254 0.05615 0.02662
 0.39091 0.00797 0.02449 0.07804 0.28743 0.03215 0.02246 0.01991 0.00751
 0.00432 0.06803 0.00819 0.01764 0.44557 0.01369 0.32919 0.03093 0.0092
 0.06526 0.01302 0.00479 0.24716 0.24404 0.00547 0.38465]",CN1C2=CC=CC=C2C=C1C(C3(SCCCS3)C4=CN=CC=C4)O,HSJHPWVNBPKEQJ,C19H20N2OS2,C19H21N2OS2,356.101704,357.10898,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213571,"[ 42.033684  55.053936  56.049187  56.052433  56.053944  61.010323
  67.053825  69.057022  82.064728  84.073593  84.080307  84.086174
  84.08918   84.092079  84.095474  84.098869  84.102379  85.083672
  98.059616 104.052383 111.054832]","[0.00306 0.01375 0.07878 0.00257 0.00165 0.01639 0.00402 0.0011  0.00214
 0.00374 1.      0.02943 0.01937 0.00978 0.00421 0.00216 0.00136 0.00233
 0.00306 0.0224  0.00905]",CC1=NN=C(C=C1)OC2CCCN(C2)C(=O)C(CCSC)NC(=O)C,NPEPQPOHKRIFOF,C17H26N4O3S,C17H27N4O3S,366.172564,367.17984,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213580,"[ 84.080399 168.068115 182.071014 193.063309 194.071365 198.023697
 199.032211 211.032608 225.035553 226.043198 254.038116]","[0.00952 0.02535 0.08895 0.02888 0.0115  0.00762 0.01873 0.01312 0.04076
 1.      0.05949]",C1=CC(=C(C=C1NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=NC=C4)N)F)F,WDLFLFHJALLNTM,C19H12F2N4OS,C19H13F2N4OS,382.069984,383.07726,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213595,"[ 53.038334  56.049202  65.038292  67.053879  67.058273  67.06031
  68.04911   77.038445  79.053764  80.049088  81.069542  82.06472
  91.053848  93.069496  93.076523  93.079918  94.065323  95.04879
  96.011002 103.053825 105.044273 108.010994 108.080406 109.088104
 110.096046 128.04924  130.064758 130.075302 130.082321 130.087143
 130.094284 131.068069 134.026596 146.026871 146.059647 153.101837
 160.042374 188.073853 224.962387 242.972809]","[0.00209 0.0032  0.0082  0.12397 0.00276 0.0027  0.00778 0.0037  0.00289
 0.00491 0.01634 0.00686 0.05215 0.10093 0.00197 0.00181 0.0017  0.0188
 0.00404 0.01569 0.00553 0.05706 0.01741 0.00401 0.03724 0.00293 1.
 0.01819 0.01359 0.00884 0.00422 0.00425 0.00427 0.00355 0.00354 0.00754
 0.00922 0.01126 0.00648 0.00161]",CS(=O)(=O)N1C2CCC1CC(C2)NC(=O)CN3C=CC4=CC=CC=C43,QHNSIWIWWZBZAG,C18H23N3O3S,C18H24N3O3S,361.146014,362.15329,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213598,"[ 52.018127  53.013344  68.247475  68.252014  69.044609  70.028587
  79.028984  91.054138  97.039543  97.045784  97.047264 112.009026
 132.056046 132.997894 163.005798 164.000809 167.966827 180.055847
 181.016388 186.986511 187.005737 188.014297 190.029266 193.064194
 194.978195 206.071228 215.024597 216.032394 218.978134 228.032211
 233.082611 238.030701 239.037323 240.032394 241.039413 242.047897
 245.988693 248.004211 267.04306  268.050934 269.058228 272.910309
 272.929993 272.943848 272.999512 273.055084 273.069214 273.088959
 273.106689 274.005493 282.053558]","[0.00336 0.00212 0.00206 0.00172 0.00243 0.00264 0.00477 0.01032 0.15789
 0.00161 0.00173 0.00232 0.00183 0.00351 0.02554 0.00232 0.00269 0.0044
 0.01807 0.00153 0.03946 0.00246 0.01203 0.00175 0.00263 0.00289 0.02675
 0.07915 0.0085  0.02083 0.00252 0.00469 0.00632 0.03373 0.00554 0.0051
 0.05499 0.007   0.01457 0.07365 0.00343 0.00202 0.00721 0.00543 1.
 0.00615 0.00736 0.0027  0.00151 0.01378 0.00175]",C1=CN=C(N=C1)SC2=NC3=C(C=C(C=C3)Cl)N=C2SC4=NC=CC=N4,INRLHFKDNIQTDZ,C16H9ClN6S2,C16H10ClN6S2,384.001864,385.00914,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213607,"[ 42.033657  42.035759  44.049282  44.051559  44.052578  44.053844
  44.055126  45.033283  45.974388  47.990093  57.04446   58.03994
  58.99469   59.989971  60.044079  61.010368  69.044388  70.028389
  70.032822  70.03508   70.037331  70.040039  74.005531  76.021194
  83.034859  86.005531  87.000839  88.021194  88.038918  93.056984
  98.999283 102.000801 103.032173 104.016129 115.032173 117.022621
 126.010239 127.018051 128.025909 129.011368 139.006287 143.027206
 143.038574 153.021255 154.005249 157.981934 186.044632 197.047607]","[0.10759 0.00466 0.82926 0.03589 0.02417 0.00879 0.00476 0.00411 0.01431
 0.00598 0.00553 0.00354 0.0401  0.00772 0.02969 0.00705 0.05245 1.
 0.02889 0.01926 0.00978 0.00468 0.07574 0.05015 0.02623 0.09836 0.03042
 0.0057  0.00682 0.05536 0.01691 0.0039  0.00346 0.00533 0.02747 0.02144
 0.30278 0.0148  0.10683 0.05472 0.0035  0.07935 0.0035  0.00552 0.04115
 0.00385 0.012   0.32143]",CN1C(=NN=N1)SCCNC(=O)NC2=CC=C(C=C2)Cl,QPMKHBTUBMTGLL,C11H13ClN6OS,C11H14ClN6OS,312.05600400000003,313.06328,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213640,[173.107315 215.154373 376.213501 404.220276],[0.15098 1.      0.02611 0.07053],CC(C)C(C1=NC2=CC=CC=C2N1C(C)C)NC(=O)C3=CC=CC=C3N4C=NN=N4,OEQCROFRXIZUBQ,C22H25N7O,C22H26N7O,403.212054,404.21933,[M+H]+,Orbitrap,15.0,val,True
MassSpecGymID0213669,"[ 42.033817  44.049446  44.051762  44.052898  44.053883  44.055267
  44.056583  45.267845  45.270416  55.054199  56.049416  58.065048
  58.068192  58.070282  58.994858  67.054115  69.069756  70.028549
  72.044357  82.065086  83.029205  84.080681  84.08596   84.092491
  90.033836  96.081085  97.01062   99.055214 103.0541   105.06987
 109.010658 110.040062 110.096428 111.026321 112.05558  117.069817
 123.02636  125.042191 125.070831 135.026276 137.042068 138.03508
 138.071472 151.057571 153.102386 156.045868 168.084427 181.039352
 181.048096 181.077347 181.115097 181.126251 181.135544 182.080673
 194.058823 194.100037 194.142105 211.126648 237.10611 ]","[0.00745 0.60921 0.00821 0.01048 0.00599 0.0026  0.0012  0.00165 0.00206
 0.00462 0.02923 0.15156 0.00227 0.00234 0.00389 0.00153 0.00118 0.002
 0.00169 0.00195 0.00457 0.1521  0.00207 0.00136 0.00627 0.00125 0.01321
 0.02385 0.00303 0.00273 0.04951 0.10552 0.00561 0.0031  0.00167 0.00239
 0.00333 0.00206 0.005   0.00215 0.0276  0.05601 0.00207 0.00418 0.01828
 0.00242 0.02492 0.00638 0.0045  1.      0.00605 0.00267 0.00135 0.00212
 0.00214 0.31763 0.00238 0.00254 0.01117]",C1CN(CCC1C2=CC=CS2)CCNC(=O)NC3=CC=CC=C3F,GCIQQRFPIWJOPN,C18H22FN3OS,C18H23FN3OS,347.146764,348.15404,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213689,"[ 55.053909  57.057014  70.064697  72.08033   72.084961  72.087372
  97.010132 167.072449 168.080261 179.072433 180.08078  182.084381
 192.067703 193.075439 194.09581  196.078415 196.111435 198.090378
 207.091141 208.111588 209.093903 209.119415 211.062424 212.106445
 221.106857 222.114578 223.121918 238.133286]","[0.13516 0.00897 0.01916 1.      0.0301  0.02057 0.13734 0.0158  0.06374
 0.03773 0.00912 0.00926 0.01696 0.05777 0.12574 0.02755 0.12488 0.01206
 0.18332 0.03472 0.01481 0.02001 0.0091  0.05503 0.22124 0.33915 0.01108
 0.26406]",CCN1C2=C(C=C(C=C2)/C=N\NC(=O)C(C(C)C)NC(=O)CC3=CC=CS3)C4=CC=CC=C41,RJAVNUXZLAZRHU,C26H28N4O2S,C26H29N4O2S,460.193294,461.20057,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213692,[130.1586   355.131439],[0.59967 1.     ],CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCCC2=CC(=C(C=C2)OC)OC,GTLRXKVYTAAWBY,C24H41N3O5S,C24H42N3O5S,483.276694,484.28397,[M+H]+,Orbitrap,15.0,val,True
MassSpecGymID0213704,[105.069382 318.982025],[1.      0.34558],CC1=CC=CC=C1CN2C(=O)N3C=CN(C(=O)C3=N2)C4=CC=C(C=C4)Br,HIQAKMCGZNZWOI,C19H15BrN4O2,C19H16BrN4O2,410.037834,411.04511,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0213713,"[ 42.033859  44.047329  44.049496  44.051838  53.038563  54.033798
  54.036327  56.049442  65.038528  67.053955  68.049385  69.00827
  69.044647  69.057259  70.028603  70.065033  71.029121  78.033813
  79.054161  80.044052  80.049385  81.057434  82.028664  82.033234
  82.052452  82.06501   83.02916   84.024429  84.068062  84.959641
  85.044708  86.040001  87.024025  91.054024  92.049408  93.044746
  94.065178  95.023918  95.049149  95.060303  96.04438   97.076019
  98.040047  98.059982 100.039246 100.055664 104.049248 105.044754
 106.065056 107.060501 108.04435  108.080757 109.045074 110.059845
 111.035286 111.047905 112.055702 113.039955 114.034912 119.060455
 120.055656 121.075974 122.07135  124.05587  125.015427 125.050941
 125.070869 126.034813 126.055351 126.071358 127.066978 128.050659
 131.060333 133.039612 133.064804 133.075928 134.059952 137.050964
 140.050461 140.061966 144.045593 145.063324 146.07132  147.078903
 148.086945 151.06662  152.062057 153.03215  153.045853 153.068695
 153.082291 154.066071 155.06134  158.07103  159.055023 160.08696
 164.061646 166.077881 167.048416 168.056808 168.093307 169.077454
 170.055634 170.07254  171.056625 174.066116 174.102798 176.081985
 176.118393 179.061691 180.056656 182.07254  183.080017 186.0672
 192.056885 192.09343  193.064575 194.072495 196.088089 197.072037
 202.09761  208.088486 220.088791 222.103806 223.099274 224.119705
 236.106491 251.131027]","[0.01435 0.00598 0.23362 0.00527 0.01454 0.53633 0.00521 0.02647 0.02539
 0.00699 0.04549 0.0076  0.04268 0.00854 0.00963 0.06056 0.00578 0.01072
 0.0298  0.00479 0.13456 0.00642 0.56186 0.0066  0.00479 0.02328 0.01417
 0.00759 0.00594 0.0081  0.03099 0.01648 0.00729 0.00566 0.00787 0.00706
 0.00951 0.01456 0.00646 0.01219 0.02498 0.02661 0.06465 0.00728 0.14443
 0.05177 0.00959 0.03983 0.05151 0.01058 0.03714 0.02381 0.00533 0.00693
 0.04146 0.00834 0.01694 0.00513 0.00588 0.01954 0.02905 0.00762 0.00583
 0.00727 0.00926 0.14588 0.17954 0.01113 0.00475 0.04154 0.00589 0.03924
 0.02464 0.046   0.00483 0.00799 0.00859 0.05028 0.01019 0.02404 0.01119
 0.00513 0.02143 0.00751 0.2479  0.27259 0.00504 0.00474 0.07928 0.00551
 0.005   0.03678 0.00569 0.00478 0.00849 0.00721 0.00642 0.00739 0.00503
 0.02015 0.02693 0.0069  0.00644 0.30956 0.01289 0.00585 0.03359 0.08671
 0.00513 0.06709 0.00526 0.05954 0.0071  0.00724 0.00862 0.00523 0.0092
 0.07552 1.      0.00954 0.01043 0.01228 0.01237 0.13376 0.00685 0.01466
 0.01321 0.00483]",C1CC1C2=C(C(=O)NC(=N2)N3CCN(CC3)CC4=COC=N4)F,MRWFANPPQGDMEG,C15H18FN5O2,C15H19FN5O2,319.144454,320.15173,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213719,"[ 51.022861  75.022934  94.064972  95.029411 109.044708 113.039597
 122.996536 123.023956 123.033615 123.041092 123.045074 123.051094
 123.057106 124.027107 137.041672 149.076294 158.016876 165.038727
 165.071152 165.096649 165.10408  166.076019 208.079681]","[9.5000e-04 2.1100e-03 1.8500e-03 3.4900e-03 3.4100e-03 1.4720e-02
 1.2500e-03 1.0000e+00 3.9360e-02 6.4100e-03 8.6800e-03 2.6000e-03
 2.1300e-03 1.8200e-03 9.9000e-04 1.1400e-03 1.9300e-03 1.5600e-03
 2.2917e-01 7.4000e-04 1.6800e-03 7.3000e-04 1.8400e-03]",C1CN(CCC12CC(=O)C3=C2SC=C3)CCCC(=O)C4=CC=C(C=C4)F,LIEXYTMTOHFMAJ,C21H22FNO2S,C21H23FNO2S,371.135524,372.1428,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213728,"[ 65.515137  65.519531 118.064827 130.06488  138.091141 142.065369
 146.059906 148.039032 158.059799 160.038956 172.039047 176.070312
 186.054459 188.033783 188.069855 200.070602 201.041672 215.021606
 216.029251 216.065475 229.036758 233.03215  234.039642 243.076065
 244.001862 244.060272 262.005219 262.018341 262.070648 262.122223
 262.136627 262.155121 263.074493 264.074554 287.102997]","[0.00191 0.00235 0.00316 0.0021  0.00141 0.0012  0.0024  0.00423 0.00637
 0.00264 0.00281 0.00217 0.00116 0.0031  0.00332 0.00478 0.00151 0.0025
 0.00765 0.01108 0.00136 0.00284 0.02613 0.00221 0.00136 0.22586 0.0069
 0.0055  1.      0.00415 0.00672 0.00294 0.00646 0.00174 0.00534]",CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)NC(C)C(=O)NC(C)CCC4=CC=CO4,OEBBUJKAYJWYRE,C24H27N3O6,C24H28N3O6,453.189984,454.19726,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213733,"[ 79.021446  91.054367  98.00602  103.054428 110.006157 115.035271
 115.039246 115.054436 115.069176 115.073593 116.062286 117.050446
 117.070053 117.085274 117.08979  117.095375 118.073387 119.049477
 125.017059 127.054504 131.04953  133.064911 135.001389 136.009323
 137.017075 138.024734 142.065506 144.057266 145.030472 145.038071
 145.043625 145.065048 145.086761 145.09201  145.10022  146.060242
 150.025024 151.032791 151.990829 151.998932 152.00499  152.027985
 152.051346 152.056931 152.06514  153.012024 155.060684 160.075424
 161.017044 163.032959 164.028107 165.035934 167.99939  170.060699
 175.033066 176.027878 177.048462 178.043396 202.043991 225.048599
 226.032486 235.087891 236.040955 236.095428 240.059433 243.059067
 251.063828 252.048019 261.049438 264.035126 267.048279 269.074463
 279.059296 296.086273]","[0.00195 0.10605 0.00623 0.00383 0.00543 0.00301 0.00251 0.40357 0.00117
 0.00273 0.0108  0.00609 0.96581 0.00353 0.00571 0.00264 0.00225 0.00258
 0.01348 0.01779 0.00203 0.00126 0.08177 0.03252 0.02159 0.00258 0.00119
 0.0048  0.00207 0.00789 0.00748 1.      0.00367 0.00672 0.00265 0.00737
 0.00496 0.01045 0.0014  0.00504 0.00415 0.5988  0.00186 0.00397 0.00128
 0.00231 0.05982 0.00175 0.00113 0.00426 0.05024 0.02536 0.00903 0.00299
 0.00221 0.00213 0.00194 0.00242 0.00222 0.00541 0.00213 0.00194 0.00436
 0.00224 0.00286 0.00299 0.00306 0.00206 0.00144 0.00157 0.00456 0.00374
 0.01224 0.00539]",C1COC2=CC=CC=C2C1(CNC3=NC=NC4=C3SC=C4)O,GULLPNCZTWQLMZ,C16H15N3O2S,C16H16N3O2S,313.088494,314.09577,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213736,"[ 42.033909  43.017925  52.018238  53.002266  55.054245  56.0495
  57.069931  66.033806  66.037216  66.040169  66.041969  67.029076
  67.054199  69.044731  69.069748  70.065109  79.021133  80.049599
  81.044769  82.065132  83.060394  84.080872  85.06501   87.091759
  93.030884  93.044754  93.049911  93.05558   93.058434  93.062477
  94.052589 108.055695 110.096573 111.037186 111.055367 111.069588
 111.073402 111.078468 112.058846 113.059494 113.071182 120.055992
 121.063568 125.015327 125.071114 131.060272 134.047745 134.07132
 135.055313 135.066772 137.954926 146.071274 147.066757 148.074539
 149.058456 152.951553 154.122925 159.055389 161.046829 161.082397
 162.066391 163.061584 164.082062 171.149323 173.082687 175.061752
 176.033264 176.040512 176.069565 176.098251 176.105591 176.115479
 177.076996 178.061493 182.071609 187.061554 189.077393 197.082443
 199.061813 199.098022 200.095383 201.077393 207.067093 209.082397
 210.077179 213.077591 215.09314  216.087952 224.093384 225.077652
 226.097931 226.108978 227.093903 228.088669 234.077591 236.081482
 240.088242 241.095261 241.120117 242.10379  251.104156 252.088242
 253.085709 254.091492 267.099457 269.046936 269.114716 270.119568]","[0.07203 0.00316 0.01687 0.00286 0.0044  0.00497 0.0041  0.45163 0.00764
 0.00425 0.00305 0.0043  0.00913 0.00383 0.00245 0.02155 0.00357 0.00209
 0.01879 0.008   0.01613 0.00375 0.00169 0.00323 0.00391 0.66874 0.01315
 0.00667 0.00493 0.00215 0.00911 0.00607 0.01246 0.00637 1.      0.00777
 0.0078  0.00307 0.0018  0.00228 0.00202 0.00229 0.00255 0.00864 0.00541
 0.0026  0.00195 0.00224 0.01648 0.01875 0.00203 0.00185 0.04812 0.15637
 0.00634 0.00321 0.0038  0.00479 0.00179 0.01188 0.02253 0.00221 0.00623
 0.00394 0.00464 0.00584 0.00669 0.00282 0.8998  0.00621 0.00656 0.0023
 0.01658 0.00978 0.0026  0.00174 0.12443 0.00756 0.00214 0.00302 0.00204
 0.05179 0.00347 0.00511 0.00486 0.01089 0.00899 0.00283 0.02595 0.01858
 0.00225 0.00245 0.00372 0.00773 0.00492 0.00321 0.0137  0.00574 0.01062
 0.02049 0.03646 0.15398 0.00358 0.00695 0.00553 0.00277 0.38298 0.00181]",CC1=CC(=O)N(C2=NC(=NC=C12)NCC3=NC=CN=C3)C4CCCC4,XOJQHFNZSWWSDF,C18H20N6O,C18H21N6O,336.169854,337.17713,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213748,"[ 43.256046  43.507877  43.510246  44.979259  68.979202  84.002594
  91.054024  97.010513 103.054008 115.054085 116.049118 117.05719
 121.010628 121.044678 128.049347 129.044617 130.065033 130.087524
 134.018402 135.047821 140.049438 141.057251 145.064651 146.018295
 146.052719 147.02626  147.053513 147.06131  148.055649 155.060349
 159.013718 162.037155 163.066971 172.021927 172.994492 173.001495
 173.029602 173.057648 173.064728 173.074524 174.001694 174.009018
 174.037247 174.064606 174.073029 174.083054 175.045273 175.066727
 176.053024 178.032364 186.037292 188.052856 189.048218 190.03212
 191.063858 192.047913 201.048447 203.063965 213.048218 217.043381]","[0.00119 0.0015  0.00209 0.00636 0.00303 0.00275 0.0049  0.00614 0.01324
 0.00226 0.00232 0.00792 0.0054  0.03001 0.01438 0.00217 0.25201 0.00201
 0.01995 0.0049  0.07068 0.0379  0.00296 0.00163 0.0067  0.4519  0.0035
 0.00132 0.06043 0.00305 0.01843 0.00675 0.00181 0.00677 0.00468 0.00333
 0.66205 0.00382 0.00522 0.00166 0.00617 0.00544 1.      0.0046  0.00722
 0.00247 0.02128 0.14274 0.00476 0.00284 0.00234 0.00162 0.02411 0.00125
 0.00764 0.01522 0.01131 0.0096  0.00604 0.00805]",C1=CC(=CC=C1C2=CN(N=C2)CC(=O)NCC3=CC(=CN=C3)C4=CSC=C4)F,RSOHLJRCYXVYJT,C21H17FN4OS,C21H18FN4OS,392.110714,393.11799,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213756,"[ 41.038456  42.033699  42.035778  43.028934  44.049332  44.525814
  44.528168  53.038349  54.0336    55.028847  55.053955  56.049229
  57.044472  57.047882  57.069653  65.038284  66.033516  67.028755
  67.041344  67.053886  68.049141  69.044403  69.048759  70.064789
  76.03051   79.028801  79.05394   80.049118  81.044418  81.056885
  81.069565  82.039642  82.052162  82.064766  82.070435  83.059967
  84.055275  92.049133  93.044426  93.05687   94.040962  94.052132
  94.064796  95.060036  96.055283  96.062157  96.066963  97.063271
  97.075676  97.082863  97.0868    99.066238 105.044319 106.064804
 107.060036 107.073021 108.055199 108.067749 108.080429 109.05056
 109.075668 109.084274 109.088745 110.059784 110.070938 111.065865
 113.070587 114.065964 118.0522   120.055283 121.06263  121.076385
 122.059212 122.070961 122.083115 123.066162 123.091354 123.1008
 124.076157 124.08654  125.070602 125.080788 127.061066 132.067932
 133.075653 134.070892 135.066559 135.078766 137.081863 138.066147
 147.065735 148.086761 149.081924 150.102234 150.114487 151.097549
 161.081924 163.08493  172.959595 178.060822 178.108459 178.123886
 178.137054 178.144836 178.155365 178.166885 179.111542 181.959305
 182.954941]","[0.00196 0.05677 0.00188 0.00479 0.00397 0.00128 0.00228 0.00538 0.00773
 0.01374 0.00462 0.0138  0.0648  0.00216 0.00142 0.01481 0.03109 0.02961
 0.00758 0.03265 0.01796 0.04738 0.00128 0.02931 0.00125 0.00147 0.00461
 0.04214 0.00617 0.00443 0.00194 0.06652 0.00127 0.06705 0.00135 0.0058
 0.00903 0.01816 0.00844 0.00577 0.00278 0.00255 0.0022  0.0305  0.18477
 0.00357 0.00736 0.00199 0.11319 0.00185 0.00194 0.00847 0.00237 0.00727
 0.07061 0.00175 0.00353 0.00561 0.05718 0.01558 0.09111 0.00149 0.00141
 0.02306 0.02798 0.0016  0.00308 0.00568 0.00483 0.01414 0.00129 0.00124
 0.00156 0.01357 0.00165 0.0266  0.10822 0.00185 0.00156 0.02171 0.11855
 0.00286 0.00836 0.005   0.02035 0.00792 0.00178 0.01192 0.04866 0.00234
 0.00138 0.00363 0.00565 0.14771 0.00231 0.00365 0.02482 0.00577 0.00627
 0.00144 1.      0.01712 0.01115 0.00908 0.00294 0.00215 0.00163 0.00212
 0.01289]",CC1=CC(=NN1C2=NN=C(N2/N=C\C3=CC=C(C=C3)Br)C)C,NFGAASBHRFWLHJ,C15H15BrN6,C15H16BrN6,358.054154,359.06143,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0213762,"[ 48.76228   48.765118  53.038662  55.054256  56.049519  65.038597
  67.054169  69.069817  70.065048  80.049377  81.069908  82.065086
  83.049149  84.080742  86.096397  86.102585  91.054329  92.05748
  94.065117  98.060059  98.096413 100.075653 101.079102 105.069641
 108.080833 109.07608  110.060074 110.096504 119.04892  122.096428
 124.112114 127.086624 128.107025 129.11058  135.104492 136.112091
 138.11528  138.127853 140.04985  148.112198 150.09964  150.127777
 150.14978  150.156113 151.131454 165.101578 167.060501 167.154434
 179.061096 181.076187 185.071045 193.133713 194.048477 195.013046
 195.021744 195.055313 195.088333 195.097458 195.10965  195.121292
 196.058716 209.071091 209.094345 211.144608 212.17598  213.066071
 224.081909 225.066315 276.113434]","[2.3000e-03 1.9200e-03 1.2400e-03 3.5400e-03 2.6700e-03 1.0000e-03
 3.5100e-03 1.9000e-03 3.5700e-03 1.9700e-03 9.0000e-04 5.4300e-03
 3.9800e-03 1.4080e-02 2.3540e-02 8.5000e-04 3.0500e-03 1.0100e-03
 1.7800e-03 5.2000e-02 6.8800e-03 1.1690e-02 2.7500e-03 1.0900e-03
 2.1200e-03 2.2550e-02 6.0720e-02 1.2200e-03 1.2300e-03 1.2020e-02
 3.7700e-03 1.6550e-02 1.0300e-02 3.8800e-03 1.2700e-03 7.9000e-04
 8.9000e-04 3.3530e-02 6.2300e-03 2.9800e-03 1.3600e-03 2.1004e-01
 9.8000e-04 1.3200e-03 9.7000e-04 9.7000e-04 1.4746e-01 2.2510e-02
 1.7600e-03 1.9360e-02 3.5290e-02 4.1400e-03 9.1000e-04 6.8800e-03
 5.2400e-03 1.0000e+00 5.4500e-03 6.1100e-03 3.0500e-03 1.4700e-03
 5.4400e-03 4.5670e-02 9.2000e-04 8.2000e-04 3.3900e-03 3.9270e-02
 1.1100e-03 2.4100e-03 4.8600e-03]",C1CCN(CC1)C2(CCN(CC2)C(=O)C3=CC4=C(N3)C5=C(C=CC=N5)C=C4)C(=O)N,RECCTAMRDZXMTL,C23H27N5O2,C23H28N5O2,405.216474,406.22375,[M+H]+,Orbitrap,60.0,val,True
