identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0166832,"[ 50.142363  50.499023  51.018394  52.568216  52.894474  53.002977
  53.420929  54.085577  54.564254  54.611357  54.796596  54.844522
  55.055014  55.06285   55.893429  56.050246  56.942562  57.024081
  57.034282  57.058083  57.070634  57.414519  57.539529  58.008157
  58.065894  59.049891  59.369012  59.442092  59.618582  59.724374
  60.053266  60.637442  60.894752  62.649419  63.08834   63.588202
  63.640325  64.884853  65.278108  65.353771  66.29482   66.805178
  67.054935  67.45727   68.058337  68.289095  68.432377  69.034173
  69.070639  69.111541  69.18567   70.037528  70.065827  71.049857
  71.073618  71.082703  71.296213  71.74066   72.081428  72.214708
  72.601357  72.907697  73.05291   73.065436  73.08477   73.171454
  74.394093  75.479563  75.533723  75.635434  77.024255  77.656914
  78.750656  79.519379  80.077367  80.486116  80.53075   81.050431
  81.254601  81.527715  81.744149  82.188225  82.340554  82.518552
  82.653247  83.03483   83.049712  83.691372  84.081324  85.065357
  85.084688  86.060616  86.681057  86.967316  87.04461   87.068408
  88.047952  88.073355  88.076231  90.067183  90.957608  91.054929
  91.631531  92.850103  93.840889  95.049587  95.085981  97.064927
  97.372867  97.921689  98.060572  98.096854  98.881431  98.959174
  99.100249  99.104601 100.07615  100.122006 101.060127 108.98682
 109.065458 110.75007  111.020365 111.695979 111.999029 112.070944
 113.060031 114.091593 114.615642 115.05157  115.630988 116.070861
 116.107229 116.631107 117.074183 118.513761 118.592652 119.085873
 119.207322 121.524165 124.502429 127.935093 128.107802 128.347153
 130.41226  133.825437 134.24417  134.745239 142.171929 144.959022
 148.718817 153.355731 153.549972 158.117636 158.659383 160.697979
 165.313715 168.215672 168.302041 168.546471 172.186419 174.224174
 175.9152   179.136335 183.37324  184.568433 191.400326 192.418543
 193.940382 195.373772 198.760601 199.622107 210.25275  217.987984
 218.339583 220.113771 231.980595 248.373782 255.521975 258.010555
 258.769159 280.650023 286.78989  305.856164 309.417496 319.353893
 319.398966 325.562808 347.094919 359.349381 359.485441 381.34384
 384.420613 386.431511 415.352853 416.574743 423.00758  429.523129
 432.050958 435.662602 437.74356  467.173251 472.658388 477.398513
 502.168056 510.386475 512.434841 558.585481 589.197855 605.426495
 615.78277  627.935674 642.892838 659.256844 700.385351 703.796383
 709.731001]","[8.9477000e-04 1.6407000e-03 1.1576200e-03 6.6637000e-04 1.4209600e-03
 3.1529310e-02 1.7845500e-03 1.3792600e-03 1.5640700e-03 1.2972200e-03
 1.1006300e-03 1.4221500e-03 6.1458200e-03 9.2882000e-04 8.4294000e-04
 9.4904900e-03 9.8966000e-04 1.1536100e-03 1.7577560e-02 4.7715550e-02
 2.1797800e-02 1.9246700e-03 1.3995900e-03 6.6912000e-04 4.3016740e-02
 5.4580211e-01 8.7198000e-04 1.3746400e-03 7.7609000e-04 9.1809000e-04
 5.9245500e-03 6.5028000e-04 1.1515700e-03 7.2235000e-04 6.4455000e-04
 9.9458000e-04 1.5777200e-03 6.6603000e-04 1.3534400e-03 8.6280000e-04
 8.8831000e-04 1.4348900e-03 1.4779652e-01 6.5219000e-04 9.6733000e-04
 1.5647200e-03 6.6051000e-04 3.7081620e-01 7.4843000e-03 1.4881500e-03
 1.1383600e-03 3.6756000e-03 7.6030800e-02 4.3406540e-02 1.6145970e-02
 7.0483000e-04 1.3132000e-03 8.7969000e-04 1.0000000e+00 8.4632000e-04
 9.4223000e-04 8.5138000e-04 5.8018910e-02 1.7075700e-02 2.1227480e-02
 8.6490000e-04 8.0589000e-04 1.4038300e-03 1.6648000e-03 1.5125100e-03
 1.2319900e-03 1.7674300e-03 1.3698000e-03 1.6931800e-03 1.0831100e-03
 1.4090800e-03 1.5121500e-03 1.5196300e-03 1.4043800e-03 9.6050000e-04
 8.8214000e-04 7.4478000e-04 9.9643000e-04 1.2945000e-03 1.8478900e-03
 1.3213900e-03 6.3643380e-02 1.4749300e-03 1.6188302e-01 2.4877650e-02
 1.3762900e-03 1.0446770e-02 8.0205000e-04 9.7213000e-04 4.3747797e-01
 1.3970600e-02 4.6318400e-03 1.1659300e-03 2.6119433e-01 1.8911900e-03
 9.4003000e-04 7.0841000e-04 8.2515000e-04 9.1270000e-04 1.4381300e-03
 1.1017868e-01 2.2114500e-03 1.4425600e-03 9.1255000e-04 1.2272000e-03
 2.0381390e-02 6.7145664e-01 1.3670500e-03 1.3010800e-03 2.9111970e-02
 2.8762740e-02 3.2289930e-02 1.3751600e-03 1.7719900e-03 9.1409000e-04
 3.3548900e-03 1.3964300e-03 1.0027800e-03 8.2278000e-04 8.3599000e-04
 8.4649000e-04 6.2908230e-02 2.3229540e-02 8.3139000e-04 1.2630400e-03
 1.4402700e-03 3.1770900e-01 9.1246060e-02 7.7418000e-04 2.3747800e-03
 8.5508000e-04 2.0068600e-03 1.0234800e-03 8.3762000e-04 1.1144300e-03
 1.5055500e-03 8.3565000e-04 1.8936600e-03 9.0015000e-04 1.1159000e-03
 7.5793000e-04 1.2044700e-03 1.0917300e-03 1.7355200e-03 9.0147000e-04
 1.6811800e-03 1.6809900e-03 1.5033900e-03 6.8774640e-02 1.0302800e-03
 1.0766900e-03 8.8404000e-04 1.1837400e-03 9.6959000e-04 1.9427800e-03
 1.6614800e-03 9.4043000e-04 1.1739100e-03 1.3365700e-03 9.6029000e-04
 7.5114000e-04 9.2509000e-04 1.0257900e-03 9.0248000e-04 7.3581000e-04
 1.7757200e-03 8.3536000e-04 1.5600300e-03 1.0419100e-03 8.5277000e-04
 1.1973340e-02 6.8884000e-04 1.2943500e-03 8.2788000e-04 9.0664000e-04
 1.6868000e-03 1.2381000e-03 1.3167000e-03 8.1870000e-04 1.8258700e-03
 9.6212000e-04 1.0143300e-03 9.2185000e-04 9.3023000e-04 1.6489600e-03
 7.2499000e-04 1.7840500e-03 1.2888600e-03 9.9571000e-04 6.5735000e-04
 9.1718000e-04 1.8921900e-03 1.2667100e-03 1.0399100e-03 1.2794200e-03
 1.3829300e-03 1.4843800e-03 1.7542200e-03 9.0218000e-04 1.8854600e-03
 1.0128900e-03 1.5332700e-03 9.7526000e-04 9.9157000e-04 1.3624800e-03
 7.6696000e-04 1.3583100e-03 2.0429000e-03 1.4731400e-03 9.4443000e-04
 1.9288900e-03 9.2722000e-04]",C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,RZPAKFUAFGMUPI,C35H61NO12,C35H62NO12,687.4194207773437,688.4266967773438,[M+H]+,Orbitrap,65.0,test,True
MassSpecGymID0168142,"[ 42.771633  42.773869  69.033173  79.054008  85.028252  91.0541
  93.069702  95.049088  97.028267 103.054047 105.044846 107.049118
 117.070076 118.065186 121.064781 123.044006 130.065369 143.073059
 143.085098 144.080856 149.059906 153.055008 154.065247 155.073364
 156.081223 168.081268 169.076019 170.096848 171.047729 171.057465
 171.064194 171.091888 171.119354 171.126495 171.136368 172.076324
 172.097778 185.107803 197.108124 199.087204 237.103271 239.118179
 249.102783 253.096771 263.081726 265.097809 265.127655 267.113647
 268.122406 275.117706]","[0.00121 0.00248 0.00322 0.00382 0.00373 0.00745 0.00933 0.00493 0.00913
 0.00516 0.00194 0.00253 0.00247 0.00375 0.01231 0.00127 0.00245 0.00383
 0.00186 0.12552 0.00317 0.00118 0.00834 0.00281 0.00131 0.00344 0.00256
 0.02713 0.00201 0.00734 0.00538 1.      0.00589 0.0071  0.00304 0.00119
 0.00234 0.00449 0.00314 0.002   0.00607 0.00156 0.00187 0.00177 0.00278
 0.01614 0.00144 0.02283 0.00131 0.00131]",C=C[C@@H]1[C@@H]2C[C@@H]3C4=C(CCN3C(=O)C2=COC1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C6=CC=CC=C6N4,LBRPLJCNRZUXLS,C26H30N2O8,C26H31N2O8,498.200214,499.20749,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0168149,"[ 43.017895  55.054188  57.069931  59.049049  67.054115  69.069748
  71.049042  79.0541    81.069702  83.04895   85.064644  91.054245
  93.069756  95.049011  95.08548   97.064674  99.043983 105.069771
 107.085426 109.101067 119.085503 121.064812 121.101128 123.080666
 131.08551  133.101196 135.080429 137.096039 145.100876 147.08075
 147.116776 149.059723 159.043945 159.080856 161.059753 161.096146
 161.132568 173.133286 175.075317 177.05484  188.083282 189.091125
 193.049789 195.065369 203.069778 203.106842 203.142456 205.049805
 207.065323 215.070679 217.050735 219.065857 221.08139  230.057861
 231.065308 232.0728   244.072098 245.080933 247.096558 257.081879
 259.096161 273.112213 285.111694]","[0.01639 0.04739 0.01658 0.06622 0.12334 0.03653 0.06051 0.04404 0.074
 0.02852 0.04725 0.05241 0.10222 0.02007 0.23442 0.02445 0.17762 0.07502
 0.09353 0.17491 0.13904 0.06644 0.08928 0.02062 0.02771 0.07837 0.28481
 0.0304  0.02588 0.01973 0.01909 0.88455 0.01646 0.01932 0.03411 0.02322
 0.02783 0.01917 0.022   0.9696  0.02439 0.0643  0.05089 0.12017 0.01541
 0.06803 0.01594 0.02081 1.      0.03097 0.03691 0.03101 0.02013 0.03941
 0.04773 0.02243 0.01531 0.23206 0.08726 0.01604 0.0267  0.02932 0.02215]",CC1=C2COC(=O)C2=C(C3=C1OC4(CC(C(C(C4C3)(C)CCC(=O)O)C(C)(C)O)O)C)OC,NNOMPFCNQCRAIO,C25H34O8,C25H35O8,462.225364,463.23264,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0168165,"[ 55.017654  55.054001  68.049507  69.069572  70.064819  71.072662
  72.044067  72.080452  82.065025  84.080482  86.0961    86.102074
  86.105247  96.044189  97.064651 100.039009 110.059822 114.054848
 114.091095 120.080475 123.067696 132.080658 151.062805 152.070511
 157.085938 166.086288 166.122925 171.112961 174.091644 180.138535
 184.133438 185.128845 186.112671 188.143585 194.117752 196.13327
 198.149094 208.133652 255.171356]","[0.06158 0.05479 0.01335 0.12489 0.20578 0.02607 0.05559 0.03993 0.01302
 0.18064 1.      0.01709 0.01635 0.02043 0.01886 0.03361 0.01993 0.02318
 0.06303 0.01899 0.02077 0.04796 0.02055 0.01506 0.0467  0.01286 0.04937
 0.01474 0.03024 0.04403 0.08525 0.03534 0.09098 0.01499 0.41271 0.02586
 0.10021 0.10003 0.01443]",CC(C)CC1C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC(=O)N2CCCC2C(=O)O1)CC3=CC=CC=C3)C(C)C)C)C(C)C)C,RPJBXUNEXVNBIF,C35H53N5O7,C35H54N5O7,655.394504,656.40178,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0168314,"[ 65.038551  67.054115  69.033279  79.054008  81.069649  91.054016
  93.069725  95.048981  95.08535  105.044518 105.069748 107.048874
 107.085373 109.06456  109.10112  119.085541 121.064606 121.101189
 123.080223 128.061859 131.085709 133.101181 135.080322 143.085419
 145.100845 149.095856 159.116821 161.096237 175.112045]","[0.18624 0.36405 0.18478 0.70513 0.58263 0.78668 0.73384 0.382   0.53665
 0.15899 1.      0.15529 0.63667 0.31958 0.18299 0.43427 0.33955 0.37376
 0.5869  0.15516 0.25318 0.67433 0.18979 0.24299 0.24657 0.19063 0.162
 0.37254 0.18422]",CC(CCCCC(C(CO)C(=O)O)O)C/C(=C/C(=C/C(=O)OC(CCCCC(C)C/C(=C/C(=C/C(=O)O)/C)/C)C(CO)C(=O)OC(CCCCC(C)C/C(=C/C(=C/C(=O)O)/C)/C)C(CO)C(=O)O)/C)/C,PQTARGHEXNJCRK,C54H86O16,C54H87O16,990.591584,991.59886,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0168902,"[ 55.054253  67.017792  67.054192  79.054359  81.069939  83.049095
  86.059914  91.054428  93.069847  95.049271  95.08551  105.069839
 107.085518 109.064766 109.101189 111.080536 119.08564  121.064827
 123.080505 125.096184 133.10141  135.080627 149.059891 159.116989
 177.055161 189.091232 193.050339 195.065506 207.065659 219.06575
 221.081528 231.06633  245.081802 247.096878]","[0.0135  0.00808 0.00929 0.00783 0.01074 0.00794 0.01272 0.00998 0.01132
 0.00855 0.01584 0.01211 0.02226 0.01057 0.01061 0.00982 0.01625 0.02626
 0.1155  0.03396 0.01795 0.05436 0.34126 0.02048 0.54597 0.00983 0.01107
 0.0523  1.      0.01146 0.01627 0.00964 0.03409 0.00924]",CC1=C2COC(=O)C2=C(C3=C1O[C@]4(C[C@H]([C@@]56[C@@]([C@H]4C3)(CC[C@@](O5)(OC6(C)C)OC)C)OC(=O)C)C)OC,JVCNHGXAVMINTN,C28H36O9,C28H37O9,516.2359339999999,517.24321,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0171249,"[210.155838 223.182205 232.082397 243.033752 243.26326  244.359329
 323.463593 393.351349 428.034729 444.090088 524.055359 542.065979
 646.729187]","[0.01170138 0.01159215 0.06954345 0.01177189 0.01083684 0.01390437
 0.01047466 0.01263917 0.09958684 0.03351507 1.         0.52690593
 0.01196584]",C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,BAWFJGJZGIEFAR,C21H27N7O14P2,C21H28N7O14P2,663.109124,664.1164,[M+H]+,Orbitrap,55.0,test,True
MassSpecGymID0171282,"[ 85.028267  95.085365  97.028305  99.080688 109.101097 121.100914
 123.116776 127.038834 127.111359 145.049591 147.116791 149.132751
 161.13266  163.060181 163.148605 189.164139 191.179672 203.179977
 205.195145 207.174973 217.195892 285.25769  407.369354 425.379791]","[0.77445 0.12697 0.16802 0.08379 0.23573 0.07869 0.27855 0.37343 0.11999
 1.      0.21237 0.20578 0.08993 0.34493 0.09406 0.27618 0.28771 0.38294
 0.0855  0.13031 0.41221 0.08317 0.29152 0.10481]",CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)O)C)O)C,RWXIFXNRCLMQCD,C42H72O13,C42H73O13,784.4972939999999,785.50457,[M+H]+,Orbitrap,20.0,test,True
MassSpecGymID0175918,[523.23761 596.26184 655.2774 ],[0.061 0.089 1.   ],CC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O,XNBNKCLBGTWWSD,C36H38N4O8,C36H39N4O8,654.2689641999999,655.2762402,[M+H]+,Orbitrap,32.763812009999995,test,True
MassSpecGymID0178896,"[194.07115 209.08199 234.50168 246.0773  261.08811 274.07214 288.09907
 291.09873 316.094   333.12054]",[0.824 1.    0.33  0.238 0.455 0.339 0.424 0.135 0.656 0.627],C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)N=C2NC4=NC5=C(C=C4)C6=CC=CC=C6N5)CO)O,ZRBVUIRPSABEGI,C21H20N8O4,C21H21N8O4,448.160634,449.16791,[M+H]+,Orbitrap,62.8835074,test,True
MassSpecGymID0179400,[235.09779 250.10861 251.11185 262.10858 275.10385 302.11475 329.12567],"[0.34218209 1.         0.07733581 0.05345233 0.19316629 0.0833187
 0.06257946]",CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1NC4=NC5=C(N4[C@H]6C[C@@H]([C@H](O6)CO)O)N=C(NC5=O)N,UHVGJHQDVDVQHH,C23H23N9O4,C23H24N9O4,489.187304,490.19458,[M+H]+,Orbitrap,80.0,test,True
MassSpecGymID0179539,"[ 71.8992 117.1575 160.1521 212.1183 217.3354 253.1446 266.1169 281.1396
 322.1314 322.6099 323.1374 324.1455 336.1457 378.1922 406.1871 438.2134
 439.9655]","[0.0019 0.002  0.0019 0.015  0.0042 0.1348 0.0148 0.4018 0.0092 0.0022
 0.0315 0.1675 0.0262 1.     0.1511 0.6811 0.0022]",CCC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)[C@@H](C(C)C)C(=O)OC)C,WZTHYPKDVIMHHT,C23H27N5O4,C23H28N5O4,437.206037528673,438.213313528673,[M+H]+,Orbitrap,21.91066567643365,test,True
MassSpecGymID0179552,"[126.6899 206.0978 219.8043 241.0953 252.0622 274.1213 281.769  290.1285
 301.1081 302.1162 317.1396]","[0.0014 0.0011 0.0015 0.0014 0.0012 0.0168 0.0012 0.003  0.0021 0.0394
 1.    ]",COC1=CC=CC(=C1)C2=CC3=C(N2)C=CN=C3NC4=CN=CC=C4,SCLHBVYXOLVAFF,C19H16N4O,C19H17N4O,316.132304806548,317.139580806548,[M+H]+,Orbitrap,15.8569790403274,test,True
MassSpecGymID0179563,"[ 95.8093 103.3927 109.0449 115.0548 133.0647 135.0606 143.0602 167.4032
 168.0403 175.0367 189.052  201.0523 203.0687 213.0521 216.0637 231.0623
 295.0697 296.0763 314.0879 330.0699 360.0803]","[0.0017 0.0018 0.0044 0.0031 0.0173 0.004  0.0031 0.0018 0.003  1.
 0.0084 0.3573 0.002  0.047  0.0035 0.0041 0.0024 0.0023 0.0036 0.0957
 0.3507]",C1[C@@H](COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F,ZLHZLMOSPGACSZ,C14H12F3N3O5,C14H13F3N3O5,359.072852716024,360.080128716024,[M+H]+,Orbitrap,18.004006435801198,test,True
MassSpecGymID0179567,"[ 73.0241  78.034   79.0417 100.9694 106.0288 107.0321 108.0335 124.0758
 187.757  214.5697 215.3406 245.0516 246.0394 271.0536 272.0567 273.0504]","[0.0015 0.003  0.002  0.0015 0.0982 0.018  0.0026 0.0175 0.0015 0.0057
 0.0017 0.0019 0.0018 0.0957 0.257  1.    ]",COC1=CC=CC(=C1)NC(=O)C2=C(SC3=C2CCC3)NC(=O)C4=CN=CC=C4,GZOINQXUFGBYFY,C21H19N3O3S,C21H20N3O3S,393.114546533705,394.121822533705,[M+H]+,Orbitrap,19.706091126685248,test,True
MassSpecGymID0179577,"[ 82.065  120.959  128.0305 137.0509 156.0492 169.0581 175.0479 201.0636
 208.0826 210.0963 217.1962 227.0792 229.0948 247.5719 275.0786 277.0961
 279.1107 291.1108 303.1093 305.127  318.1211 398.1268 407.1467 427.1538
 447.1601 467.1653]","[0.003  0.0024 0.0309 0.0038 0.011  0.0041 0.7053 0.0381 0.0031 0.0251
 0.0055 0.0033 0.4398 0.003  0.0047 0.0104 0.0051 0.0128 0.0284 0.0028
 0.0697 0.0104 0.0031 0.0161 1.     0.0458]",C1CN(CCC1N(C2=CC=C(C=C2)C(F)(F)F)C3=CN=CC=C3)C4=NC=C(C=C4)C(F)(F)F,XCJMUIWIEQFAQX,C23H20F6N4,C23H21F6N4,466.159045308727,467.166321308727,[M+H]+,Orbitrap,23.358316065436348,test,True
MassSpecGymID0179579,"[ 70.0651  72.0808  84.0808  96.081   98.0964  99.253  112.0685 112.4758
 113.1075 114.0914 116.954  141.1022 156.7889 188.0204 205.0527 218.6115
 233.0472 237.8479 246.0796 250.0747 274.0742 277.3872 345.1476 361.1419
 432.2159]","[0.0041 0.0145 0.0908 0.0327 0.0182 0.0034 0.0035 0.0038 0.0055 0.0973
 0.0043 0.0551 0.0035 0.0041 0.2188 0.0048 0.0053 0.0043 0.0198 0.0239
 0.7049 0.0041 0.6865 0.0439 1.    ]",C1CCN(C1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)Cl)NCCN4CCOCC4,UBYPYZJJWXISEX,C22H30ClN5O2,C22H31ClN5O2,431.208635865234,432.215911865234,[M+H]+,Orbitrap,21.6107955932617,test,True
MassSpecGymID0179591,"[ 70.0652  72.9668  77.0055  79.0179  80.0497  80.278   82.0651  83.0363
  83.073   83.0786  84.0807  85.0885  96.044   97.0282 105.0004 105.9958
 107.0601 110.0234 111.0315 112.0393 114.0183 120.0114 121.0395 122.0349
 124.0268 125.0348 126.0178 127.0261 134.0269 135.0553 136.0629 137.0218
 138.0299 141.0294 148.0426 150.058  165.0531 166.061  168.0405 182.056
 213.0682 218.2062 230.0235 246.0174 254.058  257.059  271.0621 288.0647]","[0.0175 0.0019 0.0031 0.0024 0.0026 0.0016 0.0488 0.0083 0.0992 0.0031
 0.0127 0.0081 0.0077 0.0078 0.0036 0.0845 0.0113 0.0093 0.0195 0.0071
 0.0034 0.007  0.0132 0.0089 0.1315 0.002  0.0022 0.0071 0.0214 0.0213
 0.0037 0.0033 0.0308 0.0578 0.3365 0.0088 0.004  0.0117 0.0562 0.03
 0.0018 0.0043 0.0034 0.0089 0.0031 0.0115 0.3053 1.    ]",C[C@H]1CS(=O)(=O)CCN1/N=C\C2=CC=C(O2)[N+](=O)[O-],ARFHIAQFJWUCFH,C10H13N3O5S,C10H14N3O5S,287.0574023878,288.0646783878,[M+H]+,Orbitrap,14.40323391939,test,True
MassSpecGymID0179592,"[ 70.0653  72.0808  72.6342  79.9002  84.0809  90.5325  96.0807  98.0965
 133.1905 134.0774 141.1021 142.1022 156.1182 158.1336 176.1245 185.4463
 233.0492 233.0838 259.0623 260.0588 261.08   269.7335 274.1104 278.1042
 300.0888 302.1054 371.163  373.1789 403.1678 405.1844 423.1757 454.234
 474.2425 494.2488]","[1.000e-03 2.600e-02 1.200e-03 9.000e-04 1.220e-02 1.100e-03 4.800e-03
 3.350e-02 1.000e-03 5.500e-03 1.500e-03 6.900e-03 5.400e-03 1.300e-03
 4.164e-01 1.000e-03 1.900e-03 9.700e-03 4.100e-03 2.300e-03 1.700e-03
 1.100e-03 1.400e-03 1.800e-03 1.130e-02 4.039e-01 2.670e-02 1.172e-01
 6.500e-03 2.000e-03 7.360e-02 2.500e-03 5.640e-02 1.000e+00]",C1CCN(C1)CCNC(=O)C2=CC(=NC3=C2C=C(C=C3)Cl)NCCCCN4CCC(CC4)(F)F,BDFAHNBRQVAVII,C25H34ClF2N5O,C25H35ClF2N5O,493.241869507813,494.249145507813,[M+H]+,Orbitrap,24.71245727539065,test,True
MassSpecGymID0179610,"[ 70.9595  81.0336  81.5504  86.7994  96.0443 140.6556 144.0809 159.6557
 172.0757 173.0835 187.087  188.086  224.1071 240.1019 252.1021 268.1206
 277.0932 279.0798 298.5568 335.4415 358.9413 361.1216]","[0.0022 1.     0.0024 0.0026 0.0035 0.0022 0.0079 0.0023 0.542  0.011
 0.0157 0.0022 0.0027 0.0141 0.0883 0.08   0.0024 0.0151 0.002  0.0022
 0.0023 0.0031]",CCS(=O)(=O)N(CC1=CC=CO1)CC2=CC3=C(C=C(C=C3)C)NC2=O,UVRPNNHYEHVDTJ,C18H20N2O4S,C18H21N2O4S,360.114249079938,361.121525079938,[M+H]+,Orbitrap,18.0560762539969,test,True
MassSpecGymID0179622,"[ 82.0652  93.9994  97.0762 120.8407 123.0917 162.6007 183.5677 189.0844
 241.0694 267.0857 309.4963 319.1166 347.5987 363.1545]","[0.0059 0.0013 0.0191 0.0014 1.     0.0015 0.0013 0.0016 0.0247 0.0198
 0.0014 0.0015 0.0013 0.0225]",CC1=NN(C=C1[C@H](C)NC2=NC(=CN=N2)C3=CC=C(C=C3)C(F)(F)F)C,LNPHKHANJCYWMS,C17H17F3N6,C17H18F3N6,362.14665582476704,363.153931824767,[M+H]+,Orbitrap,18.157696591238352,test,True
MassSpecGymID0179624,"[ 70.0401  89.0386  98.9999 117.0699 125.0152 126.7434 131.0858 145.0648
 147.9294 149.9268 159.0805 194.0479 218.1093 253.0777 271.0886 340.1223]","[5.79e-02 3.90e-03 9.00e-04 5.34e-02 1.00e+00 9.00e-04 9.00e-04 5.38e-02
 2.10e-03 6.00e-03 4.74e-02 8.80e-03 5.60e-03 6.20e-03 9.50e-03 1.80e-03]",C1CC2=CC=CC=C2[C@@H]([C@H]1OCC3=CC(=CC=C3)Cl)N4C=CN=N4,HOPAEXGXDXUDED,C19H18ClN3O,C19H19ClN3O,339.11387878515603,340.121154785156,[M+H]+,Orbitrap,17.006057739257802,test,True
MassSpecGymID0179634,"[145.0761 157.0761 173.0209 180.8141 185.0942 197.1073 214.8184 215.118
 242.0786 340.104  358.1157 386.1472]","[0.0109 0.0307 0.0106 0.001  0.0013 0.1216 0.0056 0.0039 0.0022 0.0016
 0.0012 1.    ]",C1CN(C[C@H]1NC(=O)C2=CC(=CC=C2)C(F)(F)F)C3=CC=NC4=CC=CC=C43,NEZTYZLKZFROFG,C21H18F3N3O,C21H19F3N3O,385.139941364511,386.147217364511,[M+H]+,Orbitrap,19.30736086822555,test,True
MassSpecGymID0179651,"[ 70.0526  70.065   71.0605  71.0731  83.0604  84.0682  84.0772  85.076
  91.0545  97.0761  98.0839  98.214  101.2131 130.0742 143.4698 166.0775
 174.1151 179.0858 180.0932 201.0467 215.0621 219.8199 227.0617 228.0575
 229.0661 242.0729 243.0807 244.0891 254.0732 256.0891 270.1019 282.1049
 284.1063 299.1309]","[0.0034 0.0033 0.002  0.0035 0.0205 0.0403 0.0023 0.0778 0.0035 0.1674
 0.5321 0.0019 0.0019 0.0032 0.002  0.0028 0.0043 0.0176 0.0159 0.0146
 0.081  0.0034 0.0285 0.017  0.0043 0.0203 0.0608 0.0127 0.072  0.0231
 0.01   0.0038 0.0037 1.    ]",C1CN(CCN1)CC2=CC=C(C=C2)[C@@H](C3=CC(=CC=C3)Cl)N4C=CN=C4,GBDXIBWIVZCVKE,C21H23ClN4,C21H24ClN4,366.16099792578103,367.168273925781,[M+H]+,Orbitrap,18.358413696289052,test,True
MassSpecGymID0179654,"[ 72.0444  85.076   99.055  101.071  104.0496 125.0709 131.2434 136.0392
 142.0973 148.0393 149.0237 149.33   157.076  198.1022 207.0427 211.3283
 214.0601 221.0708 245.1392 247.0871 248.0703 250.0874 251.0826 253.0969
 255.1246 270.0278 277.0968 280.1093 289.0983 292.1079 294.1238 304.111
 318.1229 333.1333 334.1373 335.1446 351.1447 353.3266 363.1445 374.1599
 375.1457 375.4992 392.1713]","[0.1092 0.0037 0.005  0.2586 0.0352 0.0032 0.0027 0.029  0.0081 0.2948
 0.0034 0.0026 0.0085 0.0234 0.0082 0.0023 0.0152 0.0236 0.0022 0.0038
 0.0024 0.0157 0.0177 0.0925 0.0041 0.0024 0.0501 0.0023 0.003  0.393
 0.0558 0.0026 0.0189 0.0118 0.0048 0.0396 0.0416 0.0021 0.0041 0.0044
 0.0138 0.0025 1.    ]",C1CN2C(=NC(=C2NC3=CC4=C(C=C3)OCO4)C5=CC=CC=C5)CN1C(=O)CN,OYZYVBKQMLQLPM,C21H21N5O3,C21H22N5O3,391.16425514616503,392.171531146165,[M+H]+,Orbitrap,19.60857655730825,test,True
MassSpecGymID0179658,"[ 71.8524 101.1735 129.473  146.0841 147.0922 159.0914 175.0867 176.0943
 178.0734 185.0949 220.4814 223.9227 275.3685 283.7831 302.1167 303.124
 317.1398 344.1514 345.1585 360.1819 388.1883]","[0.002  0.0016 0.002  0.0264 0.0264 0.0024 0.2536 0.0043 0.0237 0.0174
 0.0025 0.0018 0.0017 0.0019 0.0436 0.0658 0.345  0.0042 0.1416 1.
 0.1776]",COC1=C(C=CC(=C1)C2=NCCN2)N3C=C(N=N3)C4=CC(=CC=C4)C5=NCCN5,SNIHFZNFPCCTSV,C21H21N7O,C21H22N7O,387.180771521607,388.188047521607,[M+H]+,Orbitrap,19.40940237608035,test,True
